review_id	sentiment	label_id	input_ids	review_body	date
10053	0	1	[0, 1121, 5, 1345, 9, 5, 3588, 1437, 47, 429, 33, 10, 543, 86, 2758, 14, 5, 299, 457, 9, 5, 3588, 16, 5, 22, 44603, 113, 233, 1437, 8, 16, 10, 4140, 219, 29716, 10199, 1437, 150, 5, 2576, 457, 16, 11424, 8939, 8, 45, 4140, 219, 23, 70, 4, 856, 28831, 35, 2491, 438, 36, 3079, 417, 43, 1437, 765, 13977, 1437, 4007, 10762, 73, 1644, 1437, 2333, 10, 158, 73, 1092, 11, 10, 15898, 299, 73, 36220, 5, 13504, 22990, 9, 5, 299, 1437, 25, 939, 26, 1437, 16, 29716, 4, 3891, 24, 21, 350, 4140, 219, 1437, 8, 5, 31622, 888, 58, 416, 350, 251, 4, 24, 21, 98, 7082, 1437, 14, 939, 956, 5, 2735, 1836, 11, 5, 299, 457, 9, 5, 2]	"In the photo of the dress  you might have a hard time telling that the top half of the dress is the ""lace"" part  and is a stretchy knit fabric  while the bottom half is polyester and not stretchy at all. fyi: 36c (34d)  short waist  broad shoulders/back  usually a 10/12 in a fitted top/dress the navy lace of the top  as i said  is knit. therefore it was too stretchy  and the straps actually were already too long. it was so loose  that i needed the smaller size in the top half of the dress (10)."	2021-10-15T19:41:55Z
7541	-1	0	[0, 100, 1166, 5, 2210, 6173, 1437, 137, 4906, 1437, 8, 10, 367, 2801, 14, 42, 23204, 2075, 739, 4, 42, 34, 57, 127, 676, 19, 144, 13657, 939, 33, 3584, 31, 6215, 4, 939, 11464, 30, 12926, 10, 4761, 1437, 939, 74, 1325, 10, 2829, 7082, 7, 30389, 7082, 12365, 23204, 4, 42, 21, 45, 5, 403, 328, 5, 23204, 16, 765, 1437, 473, 45, 356, 932, 101, 24, 473, 77, 47, 1217, 5, 1421, 31, 639, 36, 463, 939, 6876, 5, 1421, 16, 26647, 87, 939, 734, 281, 3092, 32, 2333, 6764, 322, 13, 5135, 1437, 939, 524, 195, 108, 401, 17809, 1437, 4761, 1119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the existing reviews  before purchasing  and a few mentioned that this sweater ran large. this has been my experience with most tops i have purchased from retailer. i figured by ordering a medium  i would receive a slightly loose to moderately loose fitting sweater. this was not the case! the sweater is short  does not look anything like it does when you view the model from behind (and i assume the model is taller than i...as models are usually tall). for reference  i am 5'6''  medium build	2021-10-15T19:41:55Z
5847	1	2	[0, 100, 6640, 42, 804, 53, 2638, 24, 77, 939, 829, 24, 11, 5, 7107, 4, 939, 6329, 3568, 10, 475, 73, 462, 8, 5, 4761, 2564, 1969, 4, 24, 16, 12058, 8, 34203, 19, 10, 3318, 23, 5, 13977, 4, 5, 2576, 16, 3041, 219, 4, 939, 1467, 24, 74, 28, 11708, 31, 5, 6173, 98, 14, 938, 75, 10, 2755, 53, 939, 269, 2813, 24, 376, 9321, 4, 117, 65, 1072, 7, 3568, 10, 9215, 7, 5, 4105, 8, 939, 619, 24, 18, 350, 2579, 13, 10, 1719, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this online but loved it when i received it in the mail. i normally wear a m/l and the medium fit perfect. it is gorgeous and flattering with a tie at the waist. the bottom is flowy. i knew it would be sheer from the reviews so that wasn't a surprise but i really wish it came lined. no one wants to wear a slip to the beach and i feel it's too nice for a cover up.	2021-10-15T19:41:55Z
13623	-1	0	[0, 100, 21, 2299, 2498, 6215, 20585, 11121, 36, 4783, 1385, 13, 77, 402, 1326, 372, 15, 47, 11, 5, 10386, 929, 53, 3607, 47, 8020, 99, 12, 7325, 12, 118, 12, 22710, 77, 47, 860, 24, 15, 423, 43, 77, 939, 2162, 42, 4, 683, 939, 1381, 42, 15, 23, 184, 1437, 939, 5072, 1299, 101, 939, 21, 32305, 62, 30, 42, 631, 480, 89, 18, 98, 203, 10199, 28026, 11, 760, 8, 198, 110, 10762, 14, 47, 64, 888, 619, 5, 2408, 7209, 159, 198, 110, 5397, 1437, 8, 24, 8366, 13593, 66, 1195, 444, 11, 5, 124, 4, 939, 770, 7, 657, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was definitely wearing retailer colored glasses (my term for when something looks great on you in the dressing room but leaves you wondering what-was-i-thinking when you try it on later) when i bought this. once i tried this on at home  i basically felt like i was swallowed up by this thing -- there's so much fabric layered in front and around your shoulders that you can actually feel the weight hanging down around your neck  and it naturally sticks out rather far in the back. i wanted to love t	2021-10-15T19:41:55Z
13247	0	1	[0, 100, 3668, 657, 5, 356, 8, 2564, 9, 209, 10844, 4, 939, 222, 33, 7, 1836, 159, 4, 939, 2075, 88, 1272, 71, 14784, 4, 5, 6664, 11918, 15, 65, 2985, 21, 2330, 14, 9, 5, 97, 1437, 546, 182, 542, 29683, 4, 71, 546, 3615, 939, 303, 14, 65, 2985, 56, 10, 299, 39815, 182, 593, 7, 5, 27650, 7, 2097, 617, 6664, 11918, 4, 5, 97, 2985, 222, 45, 33, 42, 39815, 1437, 4634, 5, 6664, 11918, 1457, 11, 1836, 4, 939, 33, 1051, 10, 2069, 7, 2111, 544, 13, 10, 5010, 1763, 4, 209, 32, 15652, 10844, 95, 28, 686, 7, 1649, 13, 1690, 405, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love the look and fit of these jeans. i did have to size down. i ran into problems after washing. the fraying on one leg was twice that of the other  looking very unbalanced. after looking closely i found that one leg had a top stitching very close to the fray to prevent further fraying. the other leg did not have this stitching  thus the fraying double in size. i have sent a request to customer service for a replacement pair. these are adorable jeans just be sure to check for stitc	2021-10-15T19:41:55Z
17116	-1	0	[0, 100, 829, 42, 3588, 11, 5, 7107, 2350, 4, 235, 409, 1437, 939, 5324, 5, 35314, 938, 75, 1341, 5, 276, 25, 24, 2092, 11, 5, 3156, 804, 4, 11, 621, 1437, 5, 17878, 9, 6219, 2082, 55, 28438, 5144, 8, 21199, 1437, 25, 4340, 7, 55, 21677, 4, 939, 21, 2882, 7, 356, 375, 14, 1437, 53, 172, 939, 1381, 24, 15, 4, 939, 2740, 10, 650, 1437, 61, 16, 127, 6097, 1836, 11, 6215, 14442, 4, 24, 2075, 1341, 739, 8, 21, 169, 7, 251, 13, 162, 36, 118, 524, 195, 108, 204, 17809, 322, 1374, 1437, 227, 5, 35314, 8, 39328, 1437, 42, 3588, 938, 75, 10, 478, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this dress in the mail yesterday. right away  i noticed the coloring wasn't quite the same as it appears in the images online. in person  the hints of brown appear more bronzy and shiny  as opposed to more muted. i was willing to look past that  but then i tried it on. i ordered a small  which is my typical size in retailer dresses. it ran quite large and was way to long for me (i am 5' 4''). overall  between the coloring and sizing  this dress wasn't a hit for me.	2021-10-15T19:41:55Z
12268	1	2	[0, 100, 21, 6661, 7, 2649, 5, 1461, 1839, 9, 42, 3588, 77, 24, 439, 15, 1392, 1437, 98, 939, 4262, 8, 2740, 5, 12339, 73, 22128, 73, 12354, 73, 14178, 26224, 77, 1661, 4, 939, 2229, 818, 70, 9, 127, 6215, 5418, 804, 1437, 5, 14442, 939, 524, 2509, 11, 32, 45, 3489, 1661, 11, 127, 400, 1400, 1437, 98, 89, 16, 460, 14, 1151, 9, 3157, 77, 939, 120, 7, 465, 66, 114, 402, 939, 1064, 11, 657, 19, 888, 1364, 13, 162, 734, 25, 961, 1493, 34, 26, 1437, 42, 3588, 16, 17545, 328, 939, 300, 127, 4505, 1836, 158, 4, 939, 524, 195, 108, 245, 1437, 650, 26803, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was sorry to miss the original offering of this dress when it went on sale  so i jumped and ordered the gray/blue/green/black stripes when offered. i purchase almost all of my retailer clothes online  the dresses i am interested in are not generally offered in my local store  so there is always that moment of truth when i get to find out if something i fell in love with actually works for me... as everyone else has said  this dress is fabulous! i got my usual size 10. i am 5'5  small busted and	2021-10-15T19:41:55Z
9804	0	1	[0, 100, 770, 402, 13, 5, 2131, 28074, 259, 1437, 8, 42, 10698, 5, 3682, 4, 182, 13719, 8, 935, 219, 4, 24, 18, 5568, 9, 10, 7782, 1521, 1437, 765, 11, 5, 760, 1437, 3022, 41, 10468, 50, 80, 1065, 5, 4117, 1437, 53, 5, 124, 16, 16616, 251, 4, 5, 14187, 16, 11789, 1437, 8, 761, 9, 3229, 8, 1202, 7, 120, 88, 4, 5, 1468, 16, 182, 7174, 1437, 8, 1712, 939, 2220, 75, 5324, 143, 22052, 50, 21697, 154, 101, 97, 34910, 1437, 24, 18, 45, 5, 1609, 1318, 4, 1374, 5, 3588, 16, 2579, 8, 13719, 1437, 53, 45, 5, 3968, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted something for the hot summers here  and this fits the ticket. very lightweight and airy. it's somewhat of a strange design  short in the front  hitting an inch or two above the knee  but the back is unusually long. the lining is awkward  and kind of tight and difficult to get into. the material is very thin  and although i haven't noticed any strings or unraveling like other reviewers  it's not the highest quality. overall the dress is nice and lightweight  but not the greatest quality	2021-10-15T19:41:55Z
8055	-1	0	[0, 100, 74, 33, 2638, 42, 23204, 114, 24, 58, 1528, 7, 5, 2170, 53, 5, 26224, 32, 12339, 1437, 45, 1104, 4, 1169, 939, 300, 10, 7782, 65, 50, 36, 281, 2594, 7, 162, 2128, 19, 6215, 43, 5, 3493, 32, 182, 12030, 4, 5779, 142, 939, 770, 7, 657, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have loved this sweater if it were true to the picture but the stripes are gray  not white. either i got a strange one or (as happens to me sometimes with retailer) the pictures are very misleading. disappointed because i wanted to love this.	2021-10-15T19:41:55Z
10183	1	2	[0, 100, 657, 42, 299, 328, 326, 281, 27955, 32, 45, 350, 380, 4, 1468, 16, 7992, 4, 939, 2813, 16, 21, 10, 410, 1181, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! tassels are not too big. material is thick. i wish is was a little longer though.	2021-10-15T19:41:55Z
17207	-1	0	[0, 387, 22539, 1437, 939, 1064, 11, 7833, 657, 19, 209, 29066, 454, 939, 5426, 141, 3953, 5, 4140, 16, 30, 5, 253, 9, 5, 183, 4, 939, 3584, 106, 15, 5, 508, 212, 9, 10668, 428, 8, 64, 75, 10905, 7, 3568, 106, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummer  i fell in absolute love with these gems until i realized how weak the stretch is by the end of the day. i purchased them on the 13th of feb and can't bare to wear them anymore.	2021-10-15T19:41:55Z
10999	1	2	[0, 1620, 643, 33, 2801, 1437, 51, 214, 1341, 251, 4, 939, 437, 195, 108, 398, 113, 8, 240, 7, 3568, 132, 113, 8872, 7, 146, 686, 209, 218, 75, 8386, 4, 51, 214, 203, 15976, 11, 5, 17507, 8, 35841, 87, 127, 97, 25172, 876, 9304, 4, 939, 657, 5, 6148, 4617, 23, 5, 35713, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As others have mentioned  they're quite long. i'm 5'8"" and need to wear 2"" heels to make sure these don't drag. they're much tighter in the butt and thighs than my other pilco pants. i love the button detail at the ankles."	2021-10-15T19:41:55Z
12979	0	1	[0, 100, 2740, 5, 3992, 11, 41, 3023, 462, 4, 939, 2333, 3568, 10, 1836, 316, 11, 144, 6215, 5418, 4, 5, 6184, 8, 5, 3041, 9, 5, 3588, 16, 182, 2721, 53, 24, 1237, 2778, 650, 4, 67, 1437, 939, 1299, 14, 939, 21, 26864, 4, 24, 16, 357, 14756, 13, 7174, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the stress in an xl. i usually wear a size 12 in most retailer clothes. the pattern and the flow of the dress is very beautiful but it runs extremely small. also  i felt that i was choking. it is better suited for thin women.	2021-10-15T19:41:55Z
13263	1	2	[0, 100, 2299, 2854, 19, 5, 97, 34910, 54, 26, 42, 299, 16, 357, 14756, 13, 951, 6764, 8, 28701, 4, 5, 1521, 15, 5, 22990, 16, 2721, 8, 939, 657, 5, 2850, 1250, 15911, 23385, 4, 53, 24, 16, 5568, 2233, 219, 8, 3041, 219, 1437, 61, 399, 75, 2045, 7, 173, 15, 127, 5350, 11454, 809, 10301, 12, 10715, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely agree with the other reviewers who said this top is better suited for someone tall and slender. the design on the lace is beautiful and i love the scalloped hem. but it is somewhat boxy and flowy  which didn't seem to work on my curvy body proportion-wise.	2021-10-15T19:41:55Z
