review_id	sentiment	label_id	input_ids	review_body	date
12542	-1	0	[0, 713, 490, 1886, 6703, 1237, 269, 380, 8, 34, 169, 350, 203, 10199, 4, 190, 164, 159, 10, 1836, 939, 1299, 101, 939, 21, 7358, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This open cardigan runs really big and has way too much fabric. even going down a size i felt like i was swimming in it.	2021-10-15T19:41:55Z
15276	1	2	[0, 16587, 42, 3588, 4, 939, 206, 939, 1008, 5, 432, 9, 5, 76, 19, 42, 65, 4, 303, 24, 11, 127, 400, 6215, 1400, 4, 24, 56, 57, 11, 127, 22, 31575, 13, 423, 113, 6000, 53, 939, 1705, 75, 836, 2185, 7, 582, 455, 425, 734, 172, 24, 1088, 66, 11, 127, 1836, 804, 4, 939, 21, 11, 127, 400, 1400, 24033, 5, 92, 1964, 15, 1392, 19, 5, 943, 843, 207, 160, 1437, 8, 89, 24, 21, 112, 1437, 8, 129, 112, 4, 8, 127, 1836, 17220, 939, 2738, 24, 62, 1437, 5324, 5, 847, 10229, 14, 32, 45, 182, 5890, 11, 5, 804, 2356, 1437, 53, 24, 124, 1437, 2738, 24, 124, 62, 1437, 342, 24, 124, 38917, 2, 1, 1, 1, 1, 1]	"Love this dress. i think i scored the deal of the year with this one. found it in my local retailer store. it had been in my ""save for later"" forever but i couldn't bring myself to pay full price... then it sold out in my size online. i was in my local store browsing the new items on sale with the additional 40% off  and there it was 1  and only 1. and my size.... i picked it up  noticed the cut outs that are not very apparent in the online photos  but it back  picked it back up  put it back....."	2021-10-15T19:41:55Z
11603	0	1	[0, 100, 802, 939, 74, 185, 10, 778, 190, 600, 6173, 2528, 12792, 39328, 743, 4, 9574, 24, 18, 1528, 1437, 24, 21, 182, 3229, 23, 5, 13977, 8, 11044, 190, 600, 939, 23855, 62, 7, 10, 1836, 290, 4, 939, 362, 24, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would take a chance even though reviews suggested tricky sizing issues. unfortunately it's true  it was very tight at the waist and bust even though i sized up to a size 8. i took it back to the store.	2021-10-15T19:41:55Z
3264	-1	0	[0, 243, 21, 98, 11962, 11, 5, 3493, 8, 939, 21, 546, 13, 402, 7, 3568, 7, 127, 1805, 7, 2287, 2379, 98, 939, 3584, 24, 53, 24, 269, 399, 75, 697, 62, 7, 127, 2113, 4, 939, 437, 195, 108, 246, 1437, 12312, 8, 300, 10, 579, 4, 24, 1415, 8372, 15, 162, 734, 102, 410, 350, 765, 15, 5, 2576, 1437, 10, 828, 350, 380, 15, 299, 8, 1374, 939, 802, 5, 1468, 1415, 6162, 13, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was so cute in the pictures and i was looking for something to wear to my trip to europe so i purchased it but it really didn't live up to my expectations. i'm 5'3  115 and got a s. it looked odd on me...a little too short on the bottom  a bit too big on top and overall i thought the material looked cheap for the price. i returned it.	2021-10-15T19:41:55Z
17776	-1	0	[0, 100, 657, 5, 1114, 9, 42, 6399, 1437, 53, 5, 7356, 16, 3668, 11385, 4, 939, 2740, 804, 8, 99, 939, 829, 16, 95, 10, 7319, 4, 5, 39815, 23, 5, 2576, 34, 380, 5921, 14247, 9, 909, 15019, 4, 45, 95, 10, 367, 7209, 160, 1437, 53, 5909, 380, 3741, 11768, 4, 10, 739, 4745, 9, 5, 39815, 15, 5, 1086, 6399, 1326, 101, 24, 197, 28, 15, 5, 41560, 9, 5, 6399, 25, 5, 147, 5, 15019, 16, 3016, 160, 16, 15, 5, 751, 12846, 5, 2564, 16, 95, 25, 380, 10, 7319, 4, 939, 460, 33, 7, 907, 10, 739, 11, 15898, 15331, 142, 939, 33, 182, 5378, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt  but the execution is absolutely horrible. i ordered online and what i received is just a mess. the stitching at the bottom has big globs of black thread. not just a few hanging off  but literally big clumps. a large portion of the stitching on the whole shirt looks like it should be on the underside of the shirt as the where the thread is tied off is on the outside!! the fit is just as big a mess. i always have to buy a large in fitted shirts because i have very br	2021-10-15T19:41:55Z
13517	0	1	[0, 713, 299, 16, 2721, 1437, 959, 24, 1237, 1684, 380, 328, 1437, 939, 2740, 127, 4505, 1836, 8, 939, 115, 33, 2564, 132, 9, 162, 11, 42, 299, 4, 1437, 939, 524, 769, 43976, 8, 164, 132, 10070, 159, 328, 1437, 5, 3318, 124, 8, 26370, 5326, 219, 16, 2721, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful  however it runs beyond big!  i ordered my usual size and i could have fit 2 of me in this top.  i am reordering and going 2 sizes down!  the tie back and embroidery is beautiful.	2021-10-15T19:41:55Z
14417	1	2	[0, 250, 410, 2233, 219, 4, 10, 410, 765, 11, 5, 13977, 4, 10, 410, 81, 18288, 4, 53, 1437, 5, 4793, 910, 15315, 8, 5, 3195, 32, 98, 34203, 8, 11, 5, 9807, 24, 95, 161, 1035, 958, 9881, 15391, 8, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A little boxy. a little short in the waist. a little overpriced. but  the shoulder ruffle and the color are so flattering and in the mirror it just says summertime casual chic and cute.	2021-10-15T19:41:55Z
14519	-1	0	[0, 2847, 5074, 44949, 257, 3175, 939, 101, 5, 1521, 4, 939, 74, 45, 3872, 1075, 1397, 5, 1762, 7, 1268, 14, 473, 45, 697, 8, 173, 8, 2792, 11, 10, 2198, 15192, 1043, 10246, 1737, 4, 939, 5328, 42, 7, 173, 5, 183, 71, 4906, 8, 624, 130, 722, 939, 10728, 1415, 101, 939, 56, 17931, 11, 42, 23204, 13, 130, 27121, 700, 1359, 4, 939, 56, 7, 185, 5, 23204, 160, 8, 173, 11, 10, 326, 12, 8674, 4, 1437, 1437, 5, 4401, 1023, 279, 3195, 189, 28, 357, 87, 5, 909, 4091, 1182, 2018, 784, 2544, 53, 402, 32475, 7, 5, 10199, 269, 21538, 784, 2544, 101, 1085, 939, 33, 15330, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So sad becuase i like the design. i would not recomend the lack to anyone that does not live and work and shop in a completely immaculate environment. i wore this to work the day after purchasing and within three hours i honestly looked like i had slept in this sweater for three monthe straight. i had to take the sweater off and work in a t-shirt.   the marigold color may be better than the black abut showing lint but something intrinsic to the fabric really attracts lint like nothing i have eve	2021-10-15T19:41:55Z
4002	0	1	[0, 133, 3089, 11556, 21, 45, 34203, 15, 162, 4, 24, 74, 28, 13, 951, 19, 10, 1359, 11875, 809, 1907, 1437, 24, 5712, 1084, 28097, 8, 98, 24, 15056, 24597, 127, 28097, 442, 106, 356, 2514, 4, 24, 18, 29139, 98, 24, 1395, 269, 28, 21222, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The blouse was not flattering on me. it would be for someone with a straight slim body type  it falls mid hips and so it accentuates my hips making them look larger. it's flared so it cannot really be tucked in.	2021-10-15T19:41:55Z
10464	1	2	[0, 100, 3584, 70, 130, 8089, 328, 42, 23204, 16, 12058, 4, 939, 657, 24, 4, 24, 18, 156, 157, 1437, 70, 130, 8089, 32, 2721, 8, 24, 10698, 372, 4, 24, 18, 2299, 1528, 7, 1836, 4, 939, 437, 8689, 19, 42, 23204, 4, 15652, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased all three colors! this sweater is gorgeous. i love it. it's made well  all three colors are beautiful and it fits great. it's definitely true to size. i'm thrilled with this sweater. adorable!	2021-10-15T19:41:55Z
7723	0	1	[0, 347, 4467, 4, 939, 657, 5, 6148, 124, 4617, 4, 53, 24, 18, 2198, 192, 12, 11672, 4, 939, 115, 33, 1006, 19, 14, 30, 2057, 10, 740, 5602, 12213, 1437, 53, 5, 3124, 6538, 58, 350, 3229, 4, 399, 75, 356, 1099, 1437, 95, 1299, 9800, 4, 47, 64, 75, 269, 1137, 11, 5, 1893, 1437, 53, 89, 18, 33827, 15, 5, 3124, 6538, 4, 24, 581, 173, 114, 47, 33, 2422, 22877, 3701, 1437, 53, 4100, 939, 218, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute. i love the button back detail. but it's completely see-through. i could have worked with that by putting a cami underneath  but the arm holes were too tight. didn't look bad  just felt uncomfortable. you can't really tell in the pic  but there's elastic on the arm holes. it'll work if you have super skinny arms  but apparently i don't.	2021-10-15T19:41:55Z
15102	1	2	[0, 713, 16, 215, 10, 2721, 299, 1437, 98, 34203, 1437, 3793, 8, 3473, 4, 1437, 24, 16, 372, 25, 10, 4477, 2961, 2125, 4, 1437, 5, 8089, 32, 11577, 4, 1437, 5, 2440, 16, 10, 12058, 2440, 1437, 10, 1844, 15618, 3967, 2440, 4, 1437, 939, 300, 65, 11, 358, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful top  so flattering  soft and comfortable.  it is great as a layering piece.  the colors are vibrant.  the blue is a gorgeous blue  a deep cobalt blue.  i got one in every color.	2021-10-15T19:41:55Z
1363	1	2	[0, 100, 524, 460, 546, 13, 10, 2579, 21288, 16576, 8, 42, 65, 16, 372, 5, 18100, 6907, 16, 1969, 8, 5, 4140, 16, 6344, 4, 939, 5328, 18862, 5641, 19, 24, 8, 10, 2579, 8728, 299, 8, 24, 1415, 372, 4, 939, 3249, 300, 10, 290, 8, 10, 158, 8, 1682, 5, 290, 142, 9, 5, 4140, 24, 2564, 6683, 4, 2579, 5933, 8, 372, 1318, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am always looking for a nice denim skirt and this one is great the pale pink is perfect and the stretch is awesome. i wore wedges with it and a nice romantic top and it looked great. i originally got a 8 and a 10 and kept the 8 because of the stretch it fit perfectly. nice length and great quality	2021-10-15T19:41:55Z
12345	0	1	[0, 100, 348, 7154, 1145, 10, 475, 4791, 548, 6880, 939, 46405, 101, 4, 3225, 546, 23, 42, 3588, 939, 802, 24, 21, 8124, 242, 53, 24, 18, 10, 16697, 13178, 1437, 442, 24, 10, 410, 55, 13116, 87, 939, 1017, 101, 4, 939, 619, 14, 442, 24, 8124, 242, 74, 348, 57, 1969, 13, 42, 3588, 4, 939, 524, 195, 108, 176, 9680, 23246, 4, 2333, 10, 204, 12, 401, 1437, 939, 1381, 15, 5, 231, 8, 24, 21, 10, 372, 2564, 4682, 13, 5, 7050, 443, 36, 3079, 417, 43, 8, 5, 17507, 73, 7903, 443, 1437, 442, 42, 3588, 10, 410, 540, 3294, 8, 10, 410, 3298, 4740, 11, 5, 28670, 976, 4, 939, 172, 1381, 15, 5, 290, 8, 24, 21, 169, 350, 2]	I've rarely met a maeve item i didnt like. initially looking at this dress i thought it was suede but it's a structured cotton  making it a little more stiff than i'd like. i feel that making it suede would've been perfect for this dress. i am 5'2 140 lbs. usually a 4-6  i tried on the 6 and it was a great fit except for the chest area (34d) and the butt/hips area  making this dress a little less shift and a little baggy in the abdominal region. i then tried on the 8 and it was way too big all a	2021-10-15T19:41:55Z
10420	-1	0	[0, 33177, 29, 182, 739, 4, 2740, 10, 2735, 1836, 528, 7, 97, 6173, 53, 197, 33, 2740, 484, 10070, 2735, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs very large. ordered a smaller size due to other reviews but should have ordered several sizes smaller	2021-10-15T19:41:55Z
13138	1	2	[0, 100, 2740, 42, 11, 3023, 4182, 13504, 19, 5, 9374, 17508, 73, 3321, 29868, 14214, 8, 24, 10698, 1065, 5, 15145, 25, 7092, 4, 5, 27115, 636, 16, 4761, 9832, 8, 34, 10, 12, 1902, 3989, 19, 10, 7082, 13977, 8, 939, 465, 24, 182, 3473, 4, 5, 24150, 32, 1359, 847, 36, 3654, 3229, 43, 8, 155, 73, 306, 297, 11, 5933, 4, 939, 40, 3568, 24, 19, 2084, 6149, 1033, 8, 10317, 73, 40571, 918, 42, 567, 1136, 7586, 939, 465, 42, 27115, 636, 16, 157, 12, 7078, 8, 19286, 19, 65, 1551, 14, 24, 16, 34358, 156, 4, 36, 35621, 3195, 16276, 856, 28831, 35, 12747, 23246, 4, 2107, 438, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in xsp navy with the merlot/burgundy flower and it fits above the knees as pictured. the tunic is medium weigh and has a-line shape with a loose waist and i find it very comfortable. the sleeve are straight cut (not tight) and 3/4 quarter in length. i will wear it with leggings and boots/booties this coming fall.. i find this tunic is well-made and disagreed with one review that it is cheaply made. (wrong color?) fyi: 102 lbs. 32c	2021-10-15T19:41:55Z
